"Time"	Gene1	Gene2	Gene3	Gene4	Gene5
1	1	0	0	0	1
2	0	0	0	0	1
3	1	1	0	0	0
4	0	1	1	1	1
5	1	1	0	0	1
6	0	0	1	0	1
7	1	1	0	0	0
8	0	1	1	1	1
9	1	1	0	0	1
10	0	0	1	0	1
11	1	1	0	0	0
12	0	1	1	1	1
13	1	1	0	0	1
14	0	0	1	0	1
15	1	1	0	0	0
16	0	1	1	1	1
17	1	1	0	0	1
18	0	0	1	0	1
19	1	1	0	0	0
20	0	1	1	1	1
21	1	1	0	0	1
22	0	0	1	0	1
23	1	1	0	0	0
24	0	1	1	1	1
25	1	1	0	0	1
26	0	0	1	0	1
27	1	1	0	0	0
28	0	1	1	1	1
29	1	1	0	0	1
30	0	0	1	0	1
31	1	1	0	0	0
32	0	1	1	1	1
33	1	1	0	0	1
34	0	0	1	0	1
35	1	1	0	0	0
36	0	1	1	1	1
37	1	1	0	0	1
38	0	0	1	0	1
39	1	1	0	0	0
40	0	1	1	1	1
41	1	1	0	0	1
42	0	0	1	0	1
43	1	1	0	0	0
44	0	1	1	1	1
45	1	1	0	0	1
46	0	0	1	0	1
47	1	1	0	0	0
48	0	1	1	1	1
49	1	1	0	0	1
50	0	0	1	0	1
51	1	1	0	0	0
52	0	1	1	1	1
53	1	1	0	0	1
54	0	0	1	0	1
55	1	1	0	0	0
56	0	1	1	1	1
57	1	1	0	0	1
58	0	0	1	0	1
59	1	1	0	0	0
60	0	1	1	1	1
61	1	1	0	0	1
62	0	0	1	0	1
63	1	1	0	0	0
64	0	1	1	1	1
1	1	1	1	1	1
2	0	0	0	0	0
3	1	0	1	1	0
4	0	1	1	1	0
5	1	0	0	1	1
6	0	0	0	0	0
7	1	0	1	1	0
8	0	1	1	1	0
9	1	0	0	1	1
10	0	0	0	0	0
11	1	0	1	1	0
12	0	1	1	1	0
13	1	0	0	1	1
14	0	0	0	0	0
15	1	0	1	1	0
16	0	1	1	1	0
17	1	0	0	1	1
18	0	0	0	0	0
19	1	0	1	1	0
20	0	1	1	1	0
21	1	0	0	1	1
22	0	0	0	0	0
23	1	0	1	1	0
24	0	1	1	1	0
25	1	0	0	1	1
26	0	0	0	0	0
27	1	0	1	1	0
28	0	1	1	1	0
29	1	0	0	1	1
30	0	0	0	0	0
31	1	0	1	1	0
32	0	1	1	1	0
33	1	0	0	1	1
34	0	0	0	0	0
35	1	0	1	1	0
36	0	1	1	1	0
37	1	0	0	1	1
38	0	0	0	0	0
39	1	0	1	1	0
40	0	1	1	1	0
41	1	0	0	1	1
42	0	0	0	0	0
43	1	0	1	1	0
44	0	1	1	1	0
45	1	0	0	1	1
46	0	0	0	0	0
47	1	0	1	1	0
48	0	1	1	1	0
49	1	0	0	1	1
50	0	0	0	0	0
51	1	0	1	1	0
52	0	1	1	1	0
53	1	0	0	1	1
54	0	0	0	0	0
55	1	0	1	1	0
56	0	1	1	1	0
57	1	0	0	1	1
58	0	0	0	0	0
59	1	0	1	1	0
60	0	1	1	1	0
61	1	0	0	1	1
62	0	0	0	0	0
63	1	0	1	1	0
64	0	1	1	1	0
